,Sentence,Entity,pred_prob,sentiment
220,you don't know how good your insurance is until you need it and unfortunately we did need it and axa fell way short.,insurance,[-3.5118116e-03 -5.6533647e+00],Negative
221,A a is one of my favourite insurers as it have good prices and very helpful and nice staff.,staff,[-6.9698048e+00 -9.4023836e-04],Positive
222,Very easy online quotes and very helpful sales persons.,online,[-7.0721960e+00 -8.4876746e-04],Positive
223,Very easy once you have filled in details quick service would recommend the website and economic insurance.,website,[-7.1225443e+00 -8.0707873e-04],Positive
224,I like the fact that there are a few options that can be added or removed to tailor the cover not all insurers do this.,insurers,[-0.02387558 -3.7468112 ],Negative
225,Disappointed that I could not renew my policy all on lineas it would not accept my car registration so had to phone thus costing Me more money and time.Although the sales person was very helpfulbut still inconvienent.,sales,[-2.9956487e-03 -5.8120937e+00],Negative
226,Straight forward service at a good price.,service,[-6.5991797e+00 -1.3624681e-03],Positive
227,I needed to add a car to my already existing insurance they were very helpful and I was very pleased that my NCD could be mirrored onto the new insurance.,car,[-7.334376e+00 -6.529345e-04],Positive
228,It was difficult for me to speak at work so she called me back at a more convenient time to speak.,work,[-0.17975213 -1.8047069 ],Negative
229,couldn't find anyone cheaper and axa is a name you can trust would recommend to my friends easy to deal with and staff very pleasant rare nowdays,staff,[-7.0135646e+00 -8.9998264e-04],Positive
230,very helpful and nothing too much trouble,trouble,[-3.8680036e-03 -5.5569582e+00],Negative
231,Having not used AXA insurance before I found the website easy to use and very helpful.,website,[-7.3258348e+00 -6.5853365e-04],Positive
232,I have no issues with AXA but I did have a bad experience with the Company they use to assess the claim as they gave an inaccurate estimate of repair cost that was £800 less than the lowest quote I obtained and I found this very stressful!,repair,[-3.912415e-03 -5.545549e+00],Negative
233,System was very easy to use new policy in place and paid for within 4 minutes cover was very clear and not too wordy - simple process would certainly recommend,policy,[-7.2023635e+00 -7.4513798e-04],Positive
234,Much cheaper than brightside my soon too be old insurer Â£960 they wantedaxa a really good service thanks,service,[-6.9783034e+00 -9.3225879e-04],Positive
235,The website very easy to get insurance quote I normally get insurance from brokers but first time try axa insurance and quite happy,axa,[-6.7264094e+00 -1.1995985e-03],Positive
236,i would have certainly given two pluses had it not been for the gobbledygook about marketing calls at the end.,end,[-3.0395044e-03 -5.7975979e+00],Negative
237,Pelita then confirmed all the information given checked if I needed any extras and explained concisely all the policy details and conditions.,policy,[-7.2163835e+00 -7.3477445e-04],Positive
238,Great price great product and great website!!,product,[-7.0011144e+00 -9.1129728e-04],Positive
239,Quick and easy to use website  fair price from and brand name you can trust also have my home and contents with AXA insurance.,website,[-7.0272646e+00 -8.8771508e-04],Positive
240,Excellent Value and the website was easy to use.,website,[-6.9997396e+00 -9.1248832e-04],Positive
241,Used a comparison site but theirs was the best price for a comparable product.,product,[-6.925351e+00 -9.829934e-04],Positive
242,My renewal quote came through at 15% more than the new customer price even though I had not made a claim.,price,[-3.3807762e-03 -5.6913280e+00],Negative
243,the insurance coverage items are good but legal and breakdown is not included and adds to the price if you want them so do check.,coverage items,[-4.265099   -0.01415017],Positive
244,The final offer was very inclusive and competitive and I would definitely recommend this service.,service,[-7.182252e+00 -7.602662e-04],Positive
245,the buying process was very quick and simple - I can't rate their actual service yet though as I haven't yet made a claim!,service,[-5.5946555e+00 -3.7246633e-03],Positive
246,I initially conducted my request for a car insurance quotation via the AXA website which was very straightforward and easy to navigate.,website,[-6.9964066e+00 -9.1558491e-04],Positive
247,telephone and internet service fast and efficient however would have liked hard copy of policy posted to me.,internet service,[-5.2077255  -0.00548916],Positive
248,But I can't possibly rate you as an insurer until I've spent my time with you and seen how you deal with complaints queries or accidents.,insurer,[-0.01585085 -4.1524453 ],Negative
249,Fast efficient service and good value for money.,service,[-6.6407914e+00 -1.3068715e-03],Positive
250,After numerous attempts to put in password which failed gave up feeling very annoyed and frustrated,password,[-4.3809866e-03 -5.4326763e+00],Negative
251,Very friendly & professional  no complaints hope its the same if any problems arise,problems,[-5.3486667e+00 -4.7658184e-03],Positive
252,Spot on customer service really helpful lady on the phone and great price for my coach house insurance!,service,[-7.078281e+00 -8.435267e-04],Positive
253,i found axa car insurance to be easy to purchase with a good website which was easy to navigate and at a very competitive price for a good level of cover with a well known supplier.,axa,[-7.1157198e+00 -8.1255793e-04],Positive
254,Not been told anything about claims bonus from previous years but still decided to go with AXA not happy.,claims,[-2.0460403e-03 -6.1928840e+00],Negative
255,Excellent service And great to mirror no claims bonus for 2nd car,service,[-6.8951139e+00 -1.0132423e-03],Positive
256,First attempt failed at payment stage so had to repeat whole process.,stage,[-3.1047496e-03 -5.7763553e+00],Negative
257,Easy to purchase in old-fashioned mode - telephone - pleasant manner simple easy process,process,[-6.8244195e+00 -1.0875508e-03],Positive
258,Chap I spoke to when just wanted to pay for the policy was a bit pushy on the extras repeating himself over and over and getting a \ no thanks\  from me.,policy,[-2.538788   -0.08225407],Positive
259,David at AXA was clear and precise when clarifying any questions I had prior to confirming my acceptance of the premium quoted,questions,[-7.1368556e+00 -7.9552468e-04],Positive
260,Good fast serviceEasy to use website and a good price insurance cover.,cover,[-6.7954831e+00 -1.1194637e-03],Positive
261,Easy too use web site appears too be good policy.,web site,[-6.6054940e+00 -1.3537776e-03],Positive
262,\nGreat price in comparison to my current remewal quote.,quote,[-6.9734387e+00 -9.3690358e-04],Positive
263,The sales person was easy to understand and spoke clearlyand answered all the queries I had,queries,[-7.3175015e+00 -6.6401367e-04],Positive
264,The insurance was so much cheaper than I'd been paying the site was so easy to use.,insurance,[-7.2248673e+00 -7.2846102e-04],Positive
265,i telephoned to complain as i have never been asked to prove this before and also filled in that in over 60 years of driving have never had an accident.,accident,[-2.5081150e-03 -5.9894977e+00],Negative
266,Felt cheated with double price hike within minutes.,price,[-2.2964315e-03 -6.0775223e+00],Negative
267,Went out of her way to get me through to other departments who very impolite compared to the service I just received.,service,[-0.00954906 -4.656086  ],Negative
268,Really good service when I took out my insurance policy - agent was very helpful and knowledgeable - and the price was excellent compared to competitors.,price,[-6.8037863e+00 -1.1101757e-03],Positive
269,He asked whether I was aware of the multi-car discount available he applied it for me and resulted in getting the cheapest and most comprehensive policy I could get.,policy,[-6.9668188e+00 -9.4309665e-04],Positive
